filename,width,height,class,xmin,ymin,xmax,ymax
testImages_1.jpg,640,640,window,28,6,42,37
testImages_1.jpg,640,640,window,54,39,70,82
testImages_1.jpg,640,640,window,28,64,42,100
testImages_1.jpg,640,640,window,86,8,104,53
testImages_1.jpg,640,640,window,178,17,206,81
testImages_1.jpg,640,640,window,126,57,148,109
testImages_1.jpg,640,640,window,88,82,106,130
testImages_1.jpg,640,640,window,53,107,69,147
testImages_1.jpg,640,640,window,26,125,41,161
testImages_1.jpg,640,640,window,240,82,263,135
testImages_1.jpg,640,640,window,179,111,205,158
testImages_1.jpg,640,640,window,128,133,147,178
testImages_1.jpg,640,640,window,354,26,389,94
testImages_1.jpg,640,640,window,88,154,105,193
testImages_1.jpg,640,640,window,56,167,68,201
testImages_1.jpg,640,640,window,29,180,39,212
testImages_1.jpg,640,640,window,461,120,533,231
testImages_1.jpg,640,640,window,352,150,389,245
testImages_1.jpg,640,640,window,239,183,265,261
testImages_1.jpg,640,640,window,178,198,203,269
testImages_1.jpg,640,640,window,129,212,150,273
testImages_1.jpg,640,640,window,181,284,203,333
testImages_1.jpg,640,640,window,241,278,264,337
testImages_1.jpg,640,640,window,354,271,388,340
testImages_1.jpg,640,640,window,462,261,534,344
