Time,In Frame,Count,,Time,Count(openCV)
14:27:30,6,6,,14:27:56,1
14:27:31,6,6,,14:28:15,2
14:27:32,6,6,,14:28:29,3
14:27:33,6,6,,14:28:50,4
14:27:34,6,6,,14:28:59,5
14:27:36,6,6,,14:29:07,6
14:27:37,6,6,,14:29:16,7
14:27:38,6,6,,14:29:57,8
14:27:39,6,6,,14:30:08,9
14:27:40,6,6,,14:30:14,10
14:27:41,6,6,,14:30:21,11
14:27:42,6,6,,14:30:25,12
14:27:44,6,6,,14:30:38,13
14:27:45,6,6,,14:31:16,14
14:27:46,6,6,,14:31:23,15
14:27:47,7,7,,14:31:25,16
14:27:48,7,7,,14:31:29,17
14:27:49,7,7,,14:31:37,18
14:27:50,7,7,,14:31:45,19
14:27:51,7,7,,14:31:47,20
14:27:53,8,8,,14:31:47,21
14:27:54,8,8,,14:32:13,22
14:27:55,8,8,,,
14:27:56,8,8,,,
14:27:57,8,8,,,
14:27:58,8,8,,,
14:27:59,8,8,,,
14:28:01,8,8,,,
14:28:02,8,8,,,
14:28:03,8,8,,,
14:28:04,9,9,,,
14:28:05,9,9,,,
14:28:06,9,9,,,
14:28:07,9,9,,,
14:28:09,9,9,,,
14:28:10,9,9,,,
14:28:11,9,9,,,
14:28:12,9,9,,,
14:28:13,9,9,,,
14:28:14,9,9,,,
14:28:15,9,9,,,
14:28:17,8,9,,,
14:28:18,8,9,,,
14:28:19,8,10,,,
14:28:20,8,10,,,
14:28:21,10,12,,,
14:28:22,9,12,,,
14:28:23,9,12,,,
14:28:25,8,12,,,
14:28:26,8,14,,,
14:28:27,8,15,,,
14:28:28,8,15,,,
14:28:29,7,15,,,
14:28:30,6,15,,,
14:28:31,6,16,,,
14:28:33,6,16,,,
14:28:34,5,17,,,
14:28:35,6,18,,,
14:28:36,6,18,,,
14:28:37,5,18,,,
14:28:38,6,19,,,
14:28:39,7,21,,,
14:28:41,9,23,,,
14:28:42,8,23,,,
14:28:43,8,23,,,
14:28:44,9,24,,,
14:28:45,7,25,,,
14:28:46,9,27,,,
14:28:47,7,27,,,
14:28:49,8,28,,,
14:28:50,7,28,,,
14:28:51,9,30,,,
14:28:52,9,31,,,
14:28:53,11,33,,,
14:28:54,10,33,,,
14:28:55,12,35,,,
14:28:57,12,35,,,
14:28:58,12,35,,,
14:28:59,12,35,,,
14:29:00,12,35,,,
14:29:01,12,35,,,
14:29:02,12,35,,,
14:29:03,12,35,,,
14:29:05,12,35,,,
14:29:06,12,35,,,
14:29:07,12,35,,,
14:29:08,12,35,,,
14:29:09,12,35,,,
14:29:10,12,35,,,
14:29:11,12,35,,,
14:29:12,12,35,,,
14:29:14,12,35,,,
14:29:15,12,35,,,
14:29:16,12,35,,,
14:29:17,12,35,,,
14:29:18,12,35,,,
14:29:19,12,35,,,
14:29:21,13,36,,,
14:29:22,13,36,,,
14:29:23,13,36,,,
14:29:24,13,36,,,
14:29:25,13,36,,,
14:29:26,13,36,,,
14:29:27,13,36,,,
14:29:28,13,36,,,
14:29:30,13,36,,,
14:29:31,13,36,,,
14:29:32,13,36,,,
14:29:33,13,36,,,
14:29:34,13,36,,,
14:29:35,13,36,,,
14:29:36,13,36,,,
14:29:38,13,36,,,
14:29:39,13,36,,,
14:29:40,13,36,,,
14:29:41,13,36,,,
14:29:42,13,36,,,
14:29:43,13,36,,,
14:29:44,13,36,,,
14:29:46,13,36,,,
14:29:47,15,38,,,
14:29:48,14,38,,,
14:29:49,13,38,,,
14:29:50,12,38,,,
14:29:51,11,38,,,
14:29:52,11,39,,,
14:29:54,11,40,,,
14:29:55,9,40,,,
14:29:56,10,41,,,
14:29:57,10,42,,,
14:29:58,8,42,,,
14:30:05,7,47,,,
14:30:06,7,48,,,
14:30:07,7,48,,,
14:30:08,8,50,,,
14:30:09,6,50,,,
14:30:10,7,51,,,
14:30:12,8,52,,,
14:30:13,7,52,,,
14:30:14,7,52,,,
14:30:15,8,54,,,
14:30:16,7,54,,,
14:30:17,9,56,,,
14:30:18,6,56,,,
14:30:20,6,56,,,
