Time,In Frame,Count,,Time,Count(openCV)
14:32:23,16,16,,14:32:46,1
14:32:24,16,16,,14:32:51,2
14:32:25,16,16,,14:32:54,3
14:32:26,16,16,,14:32:56,4
14:32:28,16,16,,14:32:57,5
14:32:29,16,16,,14:32:59,6
14:32:30,16,16,,14:33:04,7
14:32:32,16,16,,14:33:06,8
14:32:33,16,16,,14:33:11,9
14:32:34,16,16,,14:33:13,10
14:32:36,16,16,,14:33:14,11
14:32:37,16,16,,14:33:16,12
14:32:38,16,16,,14:33:18,13
14:32:39,16,16,,14:33:24,14
14:32:40,16,16,,14:33:40,15
14:32:41,16,16,,14:34:18,16
14:32:42,16,16,,14:34:20,17
14:32:43,16,16,,14:34:39,18
14:32:45,16,16,,14:34:43,19
14:32:46,15,16,,14:34:49,20
14:32:47,15,16,,14:34:50,21
14:32:48,13,16,,14:35:06,22
14:32:49,15,18,,14:35:23,23
14:32:50,14,18,,14:35:38,24
14:32:51,13,18,,14:35:49,25
14:32:53,13,19,,14:35:51,26
14:32:54,12,19,,14:35:53,27
14:32:55,13,20,,14:35:58,28
14:32:56,12,20,,14:36:06,29
14:32:57,12,21,,14:36:09,30
14:32:58,11,22,,14:36:10,31
14:32:59,11,23,,14:36:15,32
14:33:02,11,26,,14:36:20,33
14:33:03,11,26,,14:36:20,34
14:33:04,12,27,,,
14:33:05,13,28,,,
14:33:06,10,28,,,
14:33:08,11,29,,,
14:33:09,11,31,,,
14:33:10,10,31,,,
14:33:11,11,33,,,
14:33:12,9,33,,,
14:33:13,9,33,,,
14:33:14,9,35,,,
14:33:16,8,35,,,
14:33:17,8,37,,,
14:33:18,8,37,,,
14:33:19,10,39,,,
14:33:20,8,39,,,
14:33:21,9,41,,,
14:33:22,8,41,,,
14:33:24,7,41,,,
14:33:26,7,42,,,
14:33:27,8,43,,,
14:33:28,9,44,,,
14:33:30,10,45,,,
14:33:31,10,45,,,
14:33:33,10,45,,,
14:33:34,11,46,,,
14:33:35,11,46,,,
14:33:36,11,46,,,
14:33:38,11,46,,,
14:33:39,11,46,,,
14:33:40,11,46,,,
14:33:42,11,46,,,
14:33:43,11,46,,,
14:33:44,11,46,,,
14:33:45,11,46,,,
14:33:46,11,46,,,
14:33:47,11,46,,,
14:33:48,11,46,,,
14:33:50,11,46,,,
14:33:51,11,46,,,
14:33:52,11,46,,,
14:33:53,11,46,,,
14:33:54,11,46,,,
14:33:55,11,46,,,
14:33:56,11,46,,,
14:33:58,12,47,,,
14:33:59,12,47,,,
14:34:00,12,47,,,
14:34:01,13,48,,,
14:34:02,13,48,,,
14:34:03,13,48,,,
14:34:04,13,48,,,
14:34:05,13,48,,,
14:34:07,13,48,,,
14:34:08,13,48,,,
14:34:09,13,48,,,
14:34:10,13,48,,,
14:34:11,13,48,,,
14:34:12,13,48,,,
14:34:13,13,48,,,
14:34:15,13,48,,,
14:34:16,13,48,,,
14:34:17,13,48,,,
14:34:18,12,48,,,
14:34:19,13,50,,,
14:34:20,13,50,,,
14:34:21,11,50,,,
14:34:23,11,50,,,
14:34:24,12,52,,,
14:34:25,12,52,,,
14:34:26,11,52,,,
14:34:28,8,52,,,
14:34:30,8,53,,,
14:34:31,10,55,,,
14:34:33,9,57,,,
14:34:34,10,58,,,
14:34:35,10,58,,,
14:34:36,9,58,,,
14:34:37,9,59,,,
14:34:39,7,59,,,
14:34:40,7,59,,,
14:34:41,8,61,,,
14:34:42,7,61,,,
14:34:43,8,62,,,
14:34:44,8,63,,,
14:34:45,8,63,,,
14:34:47,8,64,,,
14:34:48,8,64,,,
14:34:49,7,64,,,
14:34:50,7,64,,,
14:34:51,7,65,,,
14:34:52,6,65,,,
14:34:53,5,65,,,
14:34:55,6,66,,,
14:34:56,7,67,,,
14:34:57,9,69,,,
14:34:58,9,69,,,
14:34:59,10,70,,,
14:35:00,10,70,,,
14:35:01,11,71,,,
14:35:03,11,71,,,
14:35:04,11,71,,,
14:35:05,11,71,,,
14:35:06,11,71,,,
14:35:07,11,71,,,
14:35:14,11,71,,,
14:35:15,11,71,,,
14:35:16,11,71,,,
14:35:17,11,71,,,
14:35:18,11,71,,,
14:35:19,11,71,,,
14:35:21,11,71,,,
14:35:22,11,71,,,
14:35:23,11,71,,,
14:35:24,12,72,,,
14:35:25,12,72,,,
14:35:27,12,72,,,
14:35:29,12,72,,,
14:35:31,12,72,,,
14:35:32,13,73,,,
14:35:33,13,73,,,
14:35:34,13,73,,,
14:35:37,13,73,,,
14:35:38,13,73,,,
14:35:39,13,73,,,
14:35:40,13,73,,,
14:35:41,13,73,,,
14:35:42,13,73,,,
14:35:43,13,73,,,
14:35:45,13,73,,,
14:35:46,12,73,,,
14:35:47,12,73,,,
14:35:48,10,73,,,
14:35:49,12,75,,,
14:35:50,11,75,,,
14:35:51,12,77,,,
14:35:53,11,77,,,
14:35:54,12,78,,,
14:35:55,10,78,,,
14:35:56,9,78,,,
14:35:57,10,80,,,
14:35:58,9,80,,,
14:35:59,8,80,,,
14:36:01,8,80,,,
14:36:02,8,80,,,
14:36:03,9,83,,,
14:36:04,11,85,,,
14:36:05,11,85,,,
14:36:06,11,87,,,
14:36:08,11,87,,,
14:36:09,11,87,,,
14:36:10,11,88,,,
14:36:11,9,88,,,
14:36:12,10,89,,,
14:36:13,10,89,,,
14:36:14,10,90,,,
14:36:15,11,91,,,
14:36:17,10,91,,,
14:36:18,9,91,,,
14:36:19,8,91,,,
14:36:20,8,92,,,
14:36:21,10,94,,,
14:36:22,8,94,,,
14:36:24,9,96,,,
14:36:26,9,97,,,
14:36:27,9,97,,,
14:36:28,9,97,,,
14:36:29,9,97,,,
14:36:31,9,97,,,
14:36:32,9,97,,,
14:36:33,9,97,,,
14:36:34,9,97,,,
14:36:35,9,97,,,
14:36:36,9,97,,,
14:36:37,9,97,,,
14:36:39,9,97,,,
14:36:40,9,97,,,
14:36:41,9,97,,,
14:36:42,9,97,,,
14:36:43,9,97,,,
14:36:44,9,97,,,
14:36:45,9,97,,,
14:36:47,9,97,,,
14:36:48,9,97,,,
14:36:49,10,98,,,
14:36:50,10,98,,,
14:36:51,10,98,,,
14:36:52,10,98,,,
14:36:53,10,98,,,
14:36:54,10,98,,,
14:36:56,10,98,,,
14:36:57,10,98,,,
14:36:58,10,98,,,
14:36:59,10,98,,,
14:37:00,10,98,,,
14:37:01,10,98,,,
14:37:02,10,98,,,
14:37:04,10,98,,,
14:37:05,10,98,,,
14:37:06,10,98,,,
14:37:07,10,98,,,
14:37:08,10,98,,,
14:37:09,10,98,,,
14:37:11,10,98,,,
14:37:12,10,98,,,
14:37:13,10,98,,,
14:37:14,10,98,,,
14:37:15,10,98,,,
14:37:16,10,98,,,
